Id,SalePrice
1461,134259.32562548202
1462,151436.22463430816
1463,174226.2148902625
1464,194027.62012247858
1465,187269.50865015388
1466,185065.85450840558
1467,168090.87814733692
1468,174233.37021694335
1469,186766.37934303287
1470,123250.24705367678
1471,213804.12100325778
1472,93993.93628726654
1473,96603.76216701558
1474,148720.58210656876
1475,142329.2122606714
1476,380693.45248552045
1477,246052.1312801424
1478,263555.41842444113
1479,277596.986446382
1480,422853.8625946676
1481,295348.38269275194
1482,209442.26304171543
1483,171130.88511729377
1484,169301.88917600823
1485,179718.64877429276
1486,189392.9777562748
1487,341353.6076378603
1488,244081.1471831976
1489,197856.18188471103
1490,212918.88909822595
1491,184360.8813913524
1492,93161.13949509448
1493,175061.24806117322
1494,320044.5200673088
1495,288292.29878658743
1496,219142.77348484058
1497,189506.2091116422
1498,161618.87400150485
1499,158113.28448142525
1500,151965.02444474076
1501,174764.58502555446
1502,152326.04478132076
1503,312072.34469795245
1504,228493.59369234607
1505,225461.27636590478
1506,191422.07077083932
1507,250153.7306482378
1508,198154.9440320647
1509,161489.51546664993
1510,154240.97374500358
1511,148057.78710703793
1512,159745.5827823513
1513,150454.19072910672
1514,167804.7172465953
1515,175998.90228039358
1516,167225.5378399552
1517,164131.99558844452
1518,123496.0701374086
1519,214805.48473158307
1520,129582.76539669115
1521,140587.74036764939
1522,173868.4926597793
1523,122115.73612059002
1524,128676.61015317791
1525,129202.88142918132
1526,108005.23819560897
1527,105368.97968931447
1528,126849.34687227735
1529,153299.65100933876
1530,170028.61091772982
1531,93171.25912447975
1532,94450.45472855863
1533,144218.3593826362
1534,118670.3404260304
1535,155477.40034578464
1536,115290.71074655048
1537,67297.96372453937
1538,148991.63302480805
1539,197455.99981346662
1540,90729.21467731785
1541,147061.65258684766
1542,145951.9622207397
1543,214144.2968124316
1544,78075.5206022476
1545,101077.16151227226
1546,123409.12132575974
1547,137824.75095365313
1548,140527.38911078457
1549,118482.1875416605
1550,134221.04542525616
1551,118309.2403393864
1552,133280.3553177861
1553,145623.4111516014
1554,119111.49959058854
1555,167000.82032893004
1556,86271.76820099472
1557,122212.21851040247
1558,91900.72351438935
1559,88010.76963238661
1560,143689.40540971575
1561,138034.78760474725
1562,126560.68824771079
1563,122051.1942648781
1564,154083.00548244017
1565,146232.16410952673
1566,254695.36624718018
1567,71865.15721574331
1568,205281.21491060825
1569,132657.08264838994
1570,132002.60403463035
1571,131909.19831775042
1572,142365.90397963257
1573,224809.6723706344
1574,110506.35791044899
1575,209251.79928541667
1576,229365.4205110644
1577,187649.72590843518
1578,135026.69703802423
1579,142506.85293554873
1580,188561.146924998
1581,146510.0352925481
1582,123981.51546521543
1583,344624.64757278154
1584,237137.7426948069
1585,142656.93643559117
1586,75157.14805069011
1587,102512.57287141496
1588,144680.58965365597
1589,109719.94830024581
1590,133269.01781097503
1591,98330.23265971111
1592,114471.09324432895
1593,125845.7894918899
1594,140963.86755094407
1595,117178.91975632004
1596,235000.79355093162
1597,193264.1454266557
1598,207180.58379557767
1599,175148.5257435532
1600,169378.91695178513
1601,51795.940572672276
1602,105290.72768597447
1603,99738.98269645844
1604,266689.3171995934
1605,244648.0720833098
1606,169999.76704859105
1607,162898.66901415715
1608,214074.29967973282
1609,186289.81682409268
1610,160307.0381296836
1611,141199.24505274236
1612,161416.3903192802
1613,158940.03490687223
1614,116311.05329039578
1615,90698.69621032728
1616,74633.94985420992
1617,96672.3645694457
1618,127628.67666145945
1619,138740.72932918885
1620,129560.47937741982
1621,134798.98304519904
1622,139287.5408011677
1623,276571.93381787103
1624,213900.92001333987
1625,127874.78025298106
1626,174768.08151702594
1627,189001.30183508075
1628,265224.8691653069
1629,172884.32395953283
1630,342091.4493448147
1631,230439.6627260477
1632,260730.27602121833
1633,176524.74810462064
1634,183610.21472337918
1635,182751.47711458075
1636,159529.87211559794
1637,184205.21700752503
1638,189876.9342012427
1639,181886.0090671821
1640,258197.45015503632
1641,173271.60444946616
1642,222586.106714884
1643,211362.89398033635
1644,214463.47890651855
1645,183379.79843943138
1646,157648.5226923867
1647,173903.65044755244
1648,130807.76955761775
1649,141013.56539118112
1650,113335.15778120075
1651,122256.98430202945
1652,92639.48554097091
1653,98388.37882743024
1654,155158.62579514657
1655,164182.39673553803
