Id,SalePrice
1461,125375.64581740473
1462,137856.4983892787
1463,179606.21925740683
1464,194271.48299993735
1465,204343.03541015822
1466,168108.5573335643
1467,162876.0193090269
1468,172024.63946971527
1469,164681.87708838607
1470,133976.27144486207
1471,180652.2454265474
1472,91148.83705203868
1473,93187.30816587676
1474,148229.81545552972
1475,115770.54323728188
1476,329293.8498929025
1477,233686.3609545286
1478,346204.8378209138
1479,321946.6973850381
1480,477882.778945211
1481,311559.67316772934
1482,199357.3199592073
1483,179798.89893678826
1484,173653.05511174153
1485,199488.16728338317
1486,217370.88277407986
1487,359590.7171234935
1488,221626.08052421748
1489,195049.13430454608
1490,244564.21178704815
1491,209847.32122145832
1492,85895.42330960388
1493,219002.91039098226
1494,305543.5008575159
1495,322776.0559696892
1496,245455.52496673312
1497,160232.32278702228
1498,198154.1400500977
1499,188418.79525713768
1500,162505.23197679568
1501,167197.11505111345
1502,173653.74171296495
1503,287393.58647472074
1504,258269.69784886832
1505,227458.23934755172
1506,177412.6635372011
1507,220249.09234243623
1508,223743.4880404426
1509,154992.33015312615
1510,155472.43888219338
1511,156111.44198094934
1512,181097.0295708101
1513,162105.19927321037
1514,154070.18808004376
1515,172045.81682692264
1516,145467.35631002023
1517,138148.9859352012
1518,126739.21790231628
1519,224004.4553366036
1520,125093.88914687159
1521,116121.79864934966
1522,160150.8990319137
1523,108510.15574987594
1524,113230.65684353784
1525,116882.19187975691
1526,112483.55427947517
1527,111584.81658052775
1528,119770.61284240508
1529,154899.07726787144
1530,176841.03482000882
1531,127348.27854474654
1532,96954.30522444229
1533,133267.36059560708
1534,112031.69863603394
1535,151473.0690920455
1536,108217.10284547809
1537,71433.26681509106
1538,154946.24504546507
1539,177913.83490185245
1540,76962.71826524386
1541,130786.69728547937
1542,133447.43443652292
1543,159908.27782020802
1544,83985.9178020966
1545,120899.17142116114
1546,150967.26305624063
1547,142099.6292737632
1548,138744.50416099912
1549,137788.233617592
1550,147102.28650314035
1551,111397.84275332645
1552,128753.23682373276
1553,139799.63965270587
1554,115613.66398807532
1555,159016.85112021022
1556,86792.3034070708
1557,86178.31393273288
1558,92769.49873539712
1559,72151.39554250693
1560,151309.70101178574
1561,100778.07771439978
1562,122427.91295002104
1563,110207.37320185316
1564,160806.18811964474
1565,166652.90066175716
1566,216171.09949096607
1567,76330.76948878772
1568,240065.0809272808
1569,138675.98530285095
1570,143202.0943788284
1571,104415.33886762035
1572,142034.21938943752
1573,194801.18195528653
1574,109448.13942146521
1575,228606.94065730428
1576,255945.42797960623
1577,194208.57301006265
1578,126635.94616364979
1579,147073.15767631095
1580,224485.8441195348
1581,146602.27192609603
1582,127738.04878981678
1583,295188.0372439285
1584,234884.56858193042
1585,156708.1860191814
1586,76700.45901201206
1587,118787.95638401552
1588,146173.14447300686
1589,109192.77870040576
1590,127815.70498034512
1591,93038.0168534003
1592,112476.08566087014
1593,132886.07595469043
1594,127464.65256256316
1595,114656.02917905698
1596,219985.9949870278
1597,168830.57118517373
1598,207393.5528233628
1599,165224.6975700157
1600,181222.1961056293
1601,59119.323222371415
1602,112846.05567436421
1603,66765.97775250953
1604,254071.78545338564
1605,227231.8886412074
1606,144924.07955251596
1607,151566.59836475132
1608,237059.00247955986
1609,182179.60317815206
1610,152657.2045412415
1611,125674.41593289841
1612,167307.47709070455
1613,161307.81719527813
1614,144418.63501829177
1615,82145.14393315624
1616,71802.34864872957
1617,82942.49584447067
1618,111641.61950028816
1619,151396.82995311866
1620,144778.0712895155
1621,109401.01802658047
1622,146120.3321798596
1623,243252.1426759008
1624,194529.55279677003
1625,114843.87570249224
1626,197800.5472278161
1627,217588.87580055906
1628,271441.4524562416
1629,193676.91469883575
1630,269725.8186750567
1631,227361.6686122853
1632,229776.70811291688
1633,195156.28963461344
1634,183666.28757304343
1635,188787.00927401864
1636,141244.94348785307
1637,189846.2622215745
1638,167140.73342593995
1639,177479.3018871972
1640,228924.56906253303
1641,156148.59531100205
1642,246357.0579928869
1643,194598.93615624684
1644,272503.96967952506
1645,230620.86628868582
1646,181697.09013534337
1647,137877.37394569287
1648,139926.37891109046
1649,159503.62372655515
1650,122435.32366014624
1651,111868.00827255775
1652,97185.65437985417
1653,101101.47130256915
1654,134142.276542568
1655,150444.847199938
1656,137148.9643374378
1657,143926.95332047335
1658,147062.89438549962
1659,117437.10148086882
1660,153135.35656282768
1661,463210.3836618147
1662,363312.872517208
1663,357007.7041370478
1664,442624.5174739351
1665,298214.1764108407
1666,354035.7305795213
1667,397087.761880739
1668,376562.1299313029
1669,312052.87784709956
1670,347467.9786760195
1671,272289.98970635596
1672,429343.0500071736
1673,352501.0663843052
1674,246749.59678844982
1675,194027.8441292951
1676,214742.79946978108
1677,215777.0209851739
1678,353794.313257753
1679,365833.5755025619
1680,302815.5928800533
1681,245570.46811706253
1682,310106.56417819747
1683,185426.74641311442
1684,176012.59478421873
1685,191543.55190175472
1686,159478.53635304258
1687,179430.33979361824
1688,203080.49298569682
1689,196309.53078588904
1690,216760.55622731222
1691,200626.61295411712
1692,300453.93197804375
1693,187796.79223912046
