Id,SalePrice
1461,120064.53626921323
1462,173053.00423173193
1463,182317.20981429497
1464,202587.73150520696
1465,199693.91876076092
1466,171480.64501280602
1467,182572.81953256598
1468,162795.2646775966
1469,195028.06252022096
1470,123569.22965106108
1471,166509.7215295923
1472,99298.43784337606
1473,95464.11576252792
1474,147032.94628384252
1475,123671.24253292324
1476,354031.3686969745
1477,252639.09525244078
1478,313115.367773875
1479,303085.7760182511
1480,539880.7391076315
1481,330111.01135995344
1482,207085.47648992031
1483,174886.42708972664
1484,165398.77626160797
1485,181588.47251794906
1486,188826.66518837464
1487,352221.85212232295
1488,230362.06260277255
1489,197326.1963321914
1490,248994.18925831915
1491,195485.5139369171
1492,92774.86663317498
1493,177163.7356941793
1494,289883.6750229526
1495,284420.3552037285
1496,240257.07768692274
1497,176693.3691555425
1498,202874.45607135247
1499,169363.23218614282
1500,157640.51737270484
1501,173642.7987883523
1502,144622.62242563147
1503,373587.2403395683
1504,243449.9696761073
1505,230826.09951490778
1506,189430.97626322854
1507,257101.8947106383
1508,203814.4352677328
1509,154229.8625739399
1510,146969.45473103027
1511,178363.68145458776
1512,171428.1350149206
1513,144200.88865704677
1514,157643.98875930495
1515,185870.55574074763
1516,148922.82971044563
1517,166499.79062865113
1518,127002.69471373966
1519,213033.80355125468
1520,129853.84199471949
1521,132273.9002031693
1522,168005.02594809476
1523,119399.08086663637
1524,118779.12930665688
1525,117798.06284476354
1526,113270.29589632069
1527,108323.7106403878
1528,133065.36014728152
1529,163139.39934065615
1530,206033.5735350851
1531,116153.00313612164
1532,90531.9491513855
1533,148199.53376455457
1534,82403.30172009782
1535,142249.42908241702
1536,107411.13930257321
1537,59741.484723639755
1538,147084.16279350207
1539,191751.42709787964
1540,72980.89726666204
1541,148037.65422279097
1542,154776.80258848888
1543,182022.43315554727
1544,80376.09740758041
1545,116608.51654660575
1546,140474.1696647403
1547,135093.47840486708
1548,140002.7963614148
1549,125356.73442055163
1550,131398.34406358332
1551,102990.05836992081
1552,143859.66316427704
1553,143453.59766419235
1554,129069.34943435855
1555,156619.5302653835
1556,82894.72674059092
1557,125749.3316180755
1558,108635.97924504023
1559,57951.19354684215
1560,129647.32650204469
1561,124904.47487592317
1562,136247.15478193437
1563,122830.72018967695
1564,157913.06257579883
1565,151123.37335686872
1566,236427.06436387153
1567,80756.97856890016
1568,243480.13615439506
1569,135508.35118430696
1570,128877.5694176698
1571,111663.21970365358
1572,141713.8375220957
1573,233587.12978666005
1574,117111.48404122164
1575,227975.55746546734
1576,228808.5282835378
1577,179086.6843167031
1578,142402.32536433247
1579,144017.73203766186
1580,194047.39180249334
1581,155866.74785885183
