Id,SalePrice
1461,113281.11705562663
1462,143641.576887358
1463,170638.25607918153
1464,197951.42065281127
1465,190037.7510176146
1466,169720.8013171212
1467,183453.98725805306
1468,166863.12147791253
1469,187398.40978942087
1470,118369.97657657109
1471,190151.00105269812
1472,104552.46365525958
1473,99298.05164278629
1474,152035.57481672673
1475,119529.78848961207
1476,334179.3833630632
1477,239317.40416667762
1478,293092.8086252364
1479,286631.10499211133
1480,470801.5414922614
1481,306967.47544914874
1482,217413.38915218922
1483,172098.22484930343
1484,175846.40858242183
1485,203820.768911416
1486,197690.54482507813
1487,320884.6485502732
1488,240357.37712633252
1489,181056.54389861482
1490,227996.06399528956
1491,194668.29544588455
1492,86934.13090238434
1493,203871.11471891133
1494,286357.29517480003
1495,272468.1948213614
1496,232519.0558088527
1497,168336.47624693118
1498,168221.720650678
1499,166430.3321825357
1500,158213.35066563342
1501,171475.82596596086
1502,157971.59985762526
1503,276102.80210529605
1504,243718.2400420561
1505,224314.9664701394
1506,190301.6185164146
1507,240433.72446374476
1508,196804.1075503724
1509,156020.8902488523
1510,142938.6540797905
1511,146230.18643735492
1512,171977.67534570477
1513,143990.603558376
1514,145036.23891094676
1515,187624.47521008644
1516,151912.46002234385
1517,164483.74081639608
1518,126791.75408431055
1519,212919.49441832432
1520,125361.39005851229
1521,123190.23271555484
1522,177727.68034495297
1523,104709.01179008656
1524,116027.07067056755
1525,114846.77832978667
1526,110005.88592990946
1527,105710.52280701099
1528,136991.20476089758
1529,142271.9357389056
1530,205564.05330345186
1531,120625.03821603551
1532,98771.66314718919
1533,143703.51794389312
1534,123268.12892528578
1535,137438.42561035175
1536,108084.51498624064
1537,64458.144231574865
1538,151733.75607972307
1539,188274.15141236308
1540,92183.28461421981
1541,136846.4831486003
1542,126202.42040234139
1543,174965.0077821745
1544,88323.55886193873
1545,114329.03560564615
1546,140802.91123637068
1547,128889.65384636985
1548,130400.78721399906
1549,120612.57109909326
1550,131864.7717702237
1551,108305.25392194431
1552,135798.4073359514
1553,138340.004625107
1554,123308.13900334756
1555,149069.20886736736
1556,91551.37390380497
1557,95395.24248710812
1558,106263.33925325972
1559,77536.01064266003
1560,131784.66044679773
1561,111523.83720531172
1562,133202.93450743414
1563,117037.81239429307
1564,154139.9810093098
1565,141993.49446841504
1566,230419.84035494053
1567,78539.40130451407
1568,232605.6925728634
1569,124593.82694465094
1570,146791.67142355483
1571,116142.34718915803
1572,138283.74431342003
1573,219359.0562248718
1574,115273.92416449057
1575,220464.80929771744
1576,257151.1569089705
1577,185520.2549954727
1578,144515.1653139121
1579,133411.4809850046
1580,196846.81821667982
1581,158698.5343322543
1582,126692.25151657953
1583,296754.0752885634
1584,223855.4505980313
1585,142418.63499092715
1586,73528.51664751765
1587,107059.90835551087
1588,147029.71988150734
1589,97122.89290536582
1590,134227.0043933136
1591,90024.71125424093
1592,116475.8267028816
1593,131600.1967905086
1594,121452.16366425609
1595,100333.49098595949
1596,209619.5185383679
1597,174887.61829847257
1598,207561.00400524648
1599,175586.77994920476
1600,171933.7739061333
1601,66798.77933554555
1602,113727.05270950003
1603,87811.0108590449
1604,248386.75253301978
1605,249159.8390775871
1606,168357.71989959257
1607,175027.0114444626
1608,227499.7171736386
1609,181711.82458975082
1610,147736.34086887454
1611,140809.2601423934
1612,170464.49452049163
1613,170127.5667662261
1614,132987.92511167153
1615,95509.22777983715
1616,80897.13319312461
1617,97852.72185367276
1618,126005.09907051892
1619,146255.2637633171
1620,163022.06261964326
1621,130084.25746488113
1622,147097.35823409
1623,263165.5219763429
1624,209458.4180971122
1625,117906.33940392225
1626,178455.51904916944
1627,186903.63336641525
1628,278412.3500242399
1629,180234.07991380806
