Id,SalePrice
10,115937.87976406673
21,334889.6769825119
32,132020.6536221594
38,146439.34553926098
42,154740.60142289495
53,102353.93483446244
56,163889.81168147657
79,124666.59610142799
87,183880.06829884386
100,129827.40934950368
111,141770.4802380631
120,171121.72349645704
126,82725.56518216847
136,202954.32563105013
167,170699.91893219616
178,142476.83278362404
188,135461.76022209006
202,170972.11099881292
206,188364.13587247938
207,137695.27801985398
210,143727.5985948341
214,148752.63719391977
216,139990.49732754167
226,101464.84315001268
228,108244.91375764452
231,142250.81951115644
236,90015.21660035734
265,89902.95856510862
271,265503.89054823894
287,179800.8449435971
288,100014.74202335795
297,133187.1169835827
317,229309.73921151803
320,222020.99856647005
326,82400.30226370692
353,88627.67465675189
364,112103.87974761278
367,162470.5234990307
371,180881.660137268
372,130747.50510673426
380,183971.1950712132
402,185082.7693936829
405,177982.55167476754
416,196025.87865614443
435,82325.67549929325
436,203913.51717900383
442,118715.98211536501
450,106663.29264844288
454,228579.57308140027
464,176845.68538982188
480,121266.96034115697
500,121796.97909928726
508,182469.84382509554
518,281330.83465829655
526,182093.1794728186
543,221816.18982486599
553,276060.502936577
592,406207.9741182462
598,187641.90182726184
601,253098.66708400726
608,170735.85669559697
630,157344.7790607162
633,190723.67575351265
638,115307.24205738283
654,132778.5835854928
656,90992.8480129324
669,175263.67104771335
683,180615.3334808345
702,170056.73100897094
730,97955.24511207856
733,225015.39620414202
748,222011.46583029654
755,144526.38086292782
760,292901.7008942233
789,117469.82819135113
798,106479.85578819121
801,195678.43909887687
805,120116.77888683513
807,122586.80826699833
812,147479.20231143024
816,221445.38292194996
834,158752.96621929508
842,149154.51450825186
843,157747.9833020169
859,178952.4931434383
877,140400.63765956936
883,182125.85390762315
895,118750.86654885083
896,158852.7698285889
898,139883.74445503284
903,181051.5028680175
907,253925.76091986682
909,132851.06334776594
910,174368.39201138532
938,235181.41577437322
961,123302.16926944315
964,293197.64998028794
970,133392.97059633353
979,112987.79964324257
980,143404.723694097
990,190507.83597950335
996,113824.77691030635
1009,238760.9307738373
1010,118862.01202679676
1039,111849.72629644201
1042,173798.22137644904
1043,180654.03938870007
1050,95051.53024879783
1056,159155.94353961977
1073,103885.05683543666
1083,195104.88047343376
1087,87524.26758438467
1114,128052.5288416075
1115,118731.8293161084
1122,225027.65568669568
1124,95175.0704417972
1126,108777.33073992572
1131,119929.70479479517
1135,180440.54463733372
1143,398066.37117900274
1150,148751.71282010293
1165,186302.44017451536
1170,433374.7587288155
1199,179575.70254827006
1225,189037.18430996148
1233,96678.98225672882
1242,244111.55325681725
1245,195589.43817782242
1252,191971.29693879822
1253,122961.35257756467
1263,134435.6111416223
1264,171095.40902775936
1279,264822.34718635736
1294,186752.803180794
1300,164081.99786376054
1306,309096.88483363995
1307,199669.62617163287
1325,284104.9264955588
1342,158493.4879263086
1360,386916.1868022076
1399,127166.25358996355
1410,231153.64616595488
1423,139016.60312864868
1425,144847.09505560267
1429,112133.9193305373
1448,254362.97834739086
