Id,SalePrice
1461,120799.69652197028
1462,154317.49337027714
1463,185420.0259412463
1464,202392.7776402061
1465,192481.90484486526
1466,167548.28908857564
1467,183618.4321365182
1468,158677.27104782368
1469,191688.3770052344
1470,121587.79758502878
1471,188338.02710085324
1472,98566.43648928528
1473,96637.42317761855
1474,147426.62831765576
1475,114043.0912306009
1476,362257.63484355365
1477,248565.7278572743
1478,286136.097969822
1479,280034.25920912577
1480,443816.4421189851
1481,321596.7110797149
1482,206790.88613757008
1483,180968.64386362792
1484,162988.43273519428
1485,181898.50015394308
1486,189407.29482756328
1487,340551.10613896995
1488,245651.82179124898
1489,194790.14437284865
1490,255253.88003318672
1491,189539.03499214543
1492,88716.32994640374
1493,182098.78550468673
1494,278330.51032572484
1495,286661.7710209237
1496,254541.70206531216
1497,177473.6637706811
1498,166959.5734925537
1499,155405.2360752479
1500,146971.12714278194
1501,171776.52061017154
1502,141553.41396868246
1503,300368.8145176262
1504,233915.30794218456
1505,231020.8639788727
1506,193826.5502425879
1507,263943.8928306062
1508,203683.74820019378
1509,157407.91000818153
1510,144708.08060878204
1511,157867.22585371172
1512,174954.9262773349
1513,147653.75493555007
1514,164754.38182055455
1515,195377.91885889263
1516,157800.37052946488
1517,169798.58108798353
1518,123157.75291435614
1519,221993.12587311276
1520,129911.08605447
1521,131510.79948621895
1522,172382.93289660182
1523,112011.04205341321
1524,125946.95743558012
1525,119915.08844303447
1526,113063.23527351847
1527,103381.03805214628
1528,136673.0199234196
1529,154375.89670684983
1530,196643.75216435266
1531,106209.13432123662
1532,93527.07544714662
1533,150020.89634505246
1534,127209.92482363785
1535,144296.02551693775
1536,115422.11957223553
1537,55329.40644663869
1538,158610.34672954367
1539,202733.96495848347
1540,91667.40315047775
1541,149354.39126417873
1542,142696.91584913898
1543,190701.21603713272
1544,85323.90239955013
1545,110936.87693278158
1546,133609.59706031173
1547,130703.42467738151
1548,138719.42508700068
1549,120654.0731969804
1550,127938.97792844582
1551,107373.34793343495
1552,126160.24703826052
1553,142906.52263666101
1554,116578.3024941504
1555,151564.5170778018
1556,83565.37104323665
1557,108051.85981365127
1558,99883.82036066384
1559,75503.66691951771
1560,119687.80059047036
1561,140894.45678217057
1562,128003.84360305252
1563,118757.00360391689
1564,166368.47323529347
1565,144001.4744505719
1566,230988.67535170895
1567,75614.18766912131
1568,237418.50228076923
1569,133867.13512019254
1570,132747.98927331963
1571,120284.84289375765
1572,144998.3858924352
1573,240418.81474338323
1574,117466.17275120415
1575,230933.81183437008
1576,287940.46125845413
1577,182111.36657936836
1578,151644.51956181478
1579,143898.86613391942
1580,195179.07190543175
1581,148369.50192802324
1582,125729.79557952634
1583,305265.63440376625
1584,219614.05848355143
1585,136869.80121103907
1586,69782.22682502383
1587,107482.30148352924
1588,158657.64153663613
1589,96732.8412726567
1590,139294.49044729312
1591,93787.12801202106
1592,116185.05661437036
1593,127843.1910969939
1594,133789.15815403394
1595,100026.24048982961
1596,222068.03339351199
1597,196019.97225669434
1598,218899.53807135404
1599,172989.9065594556
1600,158362.02009662174
1601,68451.67995861963
1602,112400.92033804338
1603,75619.77944712389
1604,275844.1192306641
1605,237423.67825426665
1606,164610.8761661365
